19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:28:32 *DEBUG* ValidationXmlParser: Trying to load META-INF/validation.xml for XML based Validator configuration. (ValidationXmlParser.java, line 133)
19.04.2019 11:28:32 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via TCCL (ResourceLoaderHelper.java, line 60)
19.04.2019 11:28:32 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via Hibernate Validator's class loader (ResourceLoaderHelper.java, line 66)
19.04.2019 11:28:32 *DEBUG* ValidationXmlParser: No META-INF/validation.xml found. Using annotation based configuration only. (ValidationXmlParser.java, line 140)
19.04.2019 11:28:32 *DEBUG* TypeSafeActivator: Unable to acquire Bean Validation ValidatorFactory, skipping activation (TypeSafeActivator.java, line 94)
19.04.2019 11:28:32 *DEBUG* JaccIntegrator: Skipping JACC integration as it was not enabled (JaccIntegrator.java, line 80)
19.04.2019 11:28:32 *DEBUG* CascadeStyles: External cascade style registration [persist : STYLE_PERSIST_SKIPLAZY] overrode base registration [STYLE_PERSIST] (CascadeStyles.java, line 268)
19.04.2019 11:28:32 *DEBUG* SessionFactoryImpl: Instantiated session factory (SessionFactoryImpl.java, line 297)
19.04.2019 11:28:32 *DEBUG* SchemaManagementToolCoordinator: No actions specified; doing nothing (SchemaManagementToolCoordinator.java, line 56)
19.04.2019 11:28:32 *DEBUG* NamedQueryRepository: Checking 0 named HQL queries (NamedQueryRepository.java, line 151)
19.04.2019 11:28:32 *DEBUG* NamedQueryRepository: Checking 0 named SQL queries (NamedQueryRepository.java, line 167)
19.04.2019 11:28:32 *DEBUG* SessionFactoryRegistry: Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@6986f93e (SessionFactoryRegistry.java, line 52)
19.04.2019 11:28:32 *DEBUG* SessionFactoryRegistry: Registering SessionFactory: 4d7f6cd5-fff6-4e61-b42c-27c9008ff58e (<unnamed>) (SessionFactoryRegistry.java, line 74)
19.04.2019 11:28:32 *DEBUG* SessionFactoryRegistry: Not binding SessionFactory to JNDI, no JNDI name configured (SessionFactoryRegistry.java, line 81)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver (TraversableResolvers.java, line 93)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. (TraversableResolvers.java, line 103)
19.04.2019 11:28:32 *DEBUG* TraversableResolvers: Unable to load or instantiate JPA aware resolver org.hibernate.validator.internal.engine.resolver.JPATraversableResolver. All properties will per default be traversable. (TraversableResolvers.java, line 109)
19.04.2019 11:28:32 *DEBUG* ConfigurationImpl: Setting custom MessageInterpolator of type org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator (ConfigurationImpl.java, line 148)
19.04.2019 11:28:32 *DEBUG* ConfigurationImpl: Setting custom ConstraintValidatorFactory of type org.springframework.validation.beanvalidation.SpringConstraintValidatorFactory (ConfigurationImpl.java, line 180)
19.04.2019 11:28:32 *DEBUG* ConfigurationImpl: Setting custom ParameterNameProvider of type org.springframework.validation.beanvalidation.LocalValidatorFactoryBean$1 (ConfigurationImpl.java, line 194)
19.04.2019 11:28:32 *DEBUG* ValidationXmlParser: Trying to load META-INF/validation.xml for XML based Validator configuration. (ValidationXmlParser.java, line 133)
19.04.2019 11:28:32 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via user class loader (ResourceLoaderHelper.java, line 53)
19.04.2019 11:28:32 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via TCCL (ResourceLoaderHelper.java, line 60)
19.04.2019 11:28:32 *DEBUG* ResourceLoaderHelper: Trying to load META-INF/validation.xml via Hibernate Validator's class loader (ResourceLoaderHelper.java, line 66)
19.04.2019 11:28:32 *DEBUG* ValidationXmlParser: No META-INF/validation.xml found. Using annotation based configuration only. (ValidationXmlParser.java, line 140)
19.04.2019 11:28:32 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.springframework.validation.beanvalidation.LocaleContextMessageInterpolator as ValidatorFactory-scoped message interpolator. (ValidatorFactoryImpl.java, line 578)
19.04.2019 11:28:32 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.resolver.TraverseAllTraversableResolver as ValidatorFactory-scoped traversable resolver. (ValidatorFactoryImpl.java, line 579)
19.04.2019 11:28:32 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.util.ExecutableParameterNameProvider as ValidatorFactory-scoped parameter name provider. (ValidatorFactoryImpl.java, line 580)
19.04.2019 11:28:32 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.DefaultClockProvider as ValidatorFactory-scoped clock provider. (ValidatorFactoryImpl.java, line 581)
19.04.2019 11:28:32 *DEBUG* ValidatorFactoryImpl: HV000234: Using org.hibernate.validator.internal.engine.scripting.DefaultScriptEvaluatorFactory as ValidatorFactory-scoped script evaluator factory. (ValidatorFactoryImpl.java, line 582)
19.04.2019 11:28:33 *INFO * AuditManagementControllerTestNGTest: Started AuditManagementControllerTestNGTest in 4.828 seconds (JVM running for 6.365) (StartupInfoLogger.java, line 59)
19.04.2019 11:28:33 *DEBUG* SessionFactoryImpl: HHH000031: Closing (SessionFactoryImpl.java, line 741)
19.04.2019 11:28:33 *DEBUG* CascadeStyles: External cascade style registration [persist : STYLE_PERSIST] overrode base registration [STYLE_PERSIST_SKIPLAZY] (CascadeStyles.java, line 268)
19.04.2019 11:28:33 *DEBUG* AbstractServiceRegistryImpl: Implicitly destroying ServiceRegistry on de-registration of all child ServiceRegistries (AbstractServiceRegistryImpl.java, line 414)
19.04.2019 11:28:33 *DEBUG* BootstrapServiceRegistryImpl: Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries (BootstrapServiceRegistryImpl.java, line 295)
19.04.2019 11:29:08 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:29:10 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/.m2/repository/net/breezeware/dynamo/dynamo-audit-lib/1.1.0-SNAPSHOT/dynamo-audit-lib-1.1.0-SNAPSHOT.jar
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		net.breezeware.dynamo.audit.entity.AuditItem]
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:29:10 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:29:10 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:29:10 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:29:10 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.jpa.event.spi.JpaIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:29:10 *INFO * Version: HHH000412: Hibernate Core {5.2.17.Final} (Version.java, line 45)
19.04.2019 11:29:10 *INFO * Environment: HHH000206: hibernate.properties not found (Environment.java, line 213)
19.04.2019 11:29:10 *DEBUG* ServiceBinding: Overriding existing service binding [org.hibernate.secure.spi.JaccService] (ServiceBinding.java, line 68)
19.04.2019 11:29:10 *DEBUG* RegionFactoryInitiator: Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory (RegionFactoryInitiator.java, line 75)
19.04.2019 11:29:10 *INFO * Version: HCANN000001: Hibernate Commons Annotations {5.0.1.Final} (JavaReflectionManager.java, line 66)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration boolean -> org.hibernate.type.BooleanType@157d3a45 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration boolean -> org.hibernate.type.BooleanType@157d3a45 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@157d3a45 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@18d11527 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration true_false -> org.hibernate.type.TrueFalseType@433d9680 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration yes_no -> org.hibernate.type.YesNoType@1f992a3a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration byte -> org.hibernate.type.ByteType@6002e944 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration byte -> org.hibernate.type.ByteType@6002e944 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@6002e944 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration character -> org.hibernate.type.CharacterType@7d4d8579 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration char -> org.hibernate.type.CharacterType@7d4d8579 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@7d4d8579 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration short -> org.hibernate.type.ShortType@4e245739 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration short -> org.hibernate.type.ShortType@4e245739 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Short -> org.hibernate.type.ShortType@4e245739 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration integer -> org.hibernate.type.IntegerType@45e617c4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration int -> org.hibernate.type.IntegerType@45e617c4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@45e617c4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration long -> org.hibernate.type.LongType@60f77af (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration long -> org.hibernate.type.LongType@60f77af (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Long -> org.hibernate.type.LongType@60f77af (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration float -> org.hibernate.type.FloatType@5ad6cc21 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration float -> org.hibernate.type.FloatType@5ad6cc21 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Float -> org.hibernate.type.FloatType@5ad6cc21 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration double -> org.hibernate.type.DoubleType@4293e066 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration double -> org.hibernate.type.DoubleType@4293e066 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@4293e066 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@3ece79fe (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@3ece79fe (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration big_integer -> org.hibernate.type.BigIntegerType@6b4125ed (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@6b4125ed (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration string -> org.hibernate.type.StringType@1fecfaea (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.String -> org.hibernate.type.StringType@1fecfaea (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration nstring -> org.hibernate.type.StringNVarcharType@68ef01a5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@6518fdfd (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration url -> org.hibernate.type.UrlType@322e49ee (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.net.URL -> org.hibernate.type.UrlType@322e49ee (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration Duration -> org.hibernate.type.DurationType@151ab2b9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.Duration -> org.hibernate.type.DurationType@151ab2b9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration Instant -> org.hibernate.type.InstantType@4f116ca2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.Instant -> org.hibernate.type.InstantType@4f116ca2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@581b1c08 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@581b1c08 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration LocalDate -> org.hibernate.type.LocalDateType@69cd7630 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@69cd7630 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@f2276c9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@f2276c9 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@1859ffda (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@1859ffda (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@12219f6a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@12219f6a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@523a7801 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@523a7801 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration date -> org.hibernate.type.DateType@3e046e39 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Date -> org.hibernate.type.DateType@3e046e39 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration time -> org.hibernate.type.TimeType@5382184b (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Time -> org.hibernate.type.TimeType@5382184b (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration timestamp -> org.hibernate.type.TimestampType@42ea7565 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@42ea7565 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Date -> org.hibernate.type.TimestampType@42ea7565 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@202898d7 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration calendar -> org.hibernate.type.CalendarType@422ad5e2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@422ad5e2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@422ad5e2 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@50b93353 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration locale -> org.hibernate.type.LocaleType@35adf623 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@35adf623 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration currency -> org.hibernate.type.CurrencyType@6c8fe7a4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@6c8fe7a4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration timezone -> org.hibernate.type.TimeZoneType@5d7911d5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@5d7911d5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration class -> org.hibernate.type.ClassType@4a9a878 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Class -> org.hibernate.type.ClassType@4a9a878 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@23c767e6 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@23c767e6 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@31e739bf (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration binary -> org.hibernate.type.BinaryType@6ad179b4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration byte[] -> org.hibernate.type.BinaryType@6ad179b4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration [B -> org.hibernate.type.BinaryType@6ad179b4 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@17d2b075 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@17d2b075 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@17d2b075 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration row_version -> org.hibernate.type.RowVersionType@315c081 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration image -> org.hibernate.type.ImageType@5bcec67e (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration characters -> org.hibernate.type.CharArrayType@1bbddada (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration char[] -> org.hibernate.type.CharArrayType@1bbddada (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration [C -> org.hibernate.type.CharArrayType@1bbddada (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@68b7d0ef (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@68b7d0ef (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@68b7d0ef (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration text -> org.hibernate.type.TextType@1f782c05 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration ntext -> org.hibernate.type.NTextType@6ad1701a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration blob -> org.hibernate.type.BlobType@bb25753 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@bb25753 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@66e21568 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration clob -> org.hibernate.type.ClobType@7da635c0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@7da635c0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration nclob -> org.hibernate.type.NClobType@4f93bf0a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@4f93bf0a (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@25b38203 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@61191222 (BasicTypeRegistry.java, line 145)
